text,label
The Anti-War and Counter-Culture Movements that took place around the 1960s were also movements to overcome exclusive humanism.,education
The background is a lack of interest and understanding of the government's risk assessment.,mechanics
Various policies are being promoted to provide financial support for early start-up companies.,economy
"The Hilbert Hotel, the biggest hotel in the universe, floats in the middle of the space.",education
"AAA has secondary sexual characteristics, increased sexual desire, and fertility and fertility.",education
"On the other hand, the creation type works according to social motives, as indicated by the CBPP.",economy
"That is, the heat source unit 100 may be a heating tube including an element that generates heat by electricity.",mechanics
For most mathematicians the proof of the Taniyama-Shimura conjecture was a far more important achievement than the solution of Fermat’s Last Theorem.,education
The SSP (Small Spouse's Pension) is entitled to benefits to the surviving spouse unless remarried.,economy
"Referring to FIG. 1, the communication device 10 may support mobility of an object.",mechanics
It can be used as a place where venture companies can naturally collaborate in the process of technology demonstration and implementation.,ICT
"In the management of apartment houses including the common part, there is a hidden moral hazard or adverse selection problem of the management entity unless it is directly managed.",economy
"The image processing unit 1020 may perform deblurring on an image from which a noise component is removed, based on the generated PSF map.",mechanics
The setting unit 120 may set a user interface based on user information matched with an authenticated user.,ICT
"In terms of policy, the necessity of gradual expansion of field application, simplification of examination procedures, and establishment of infrastructure was proposed.",education
"Nevertheless, due to the second aspect, it can have considerable meaning if it is taxed faithfully to the pollutant burden principle.",economy
"According to the analysis of industrial associations through externalization, the production inducement effect is about 47,32.5 billion won, and the multiplier of production inducement effect compared to the technology guarantee amount is about 0.90.",economy
Other components in the semiconductor device may require absolute currents or voltages.,ICT
The competency group that showed the highest average value was indicated by teaching and learning guidance.,education
The above equation becomes the smallest positive integer that satisfies the following condition.,economy
A high-resolution X-ray diffraction analyzer was utilized to analyze the crystal framework of the AZO slim movie deposited at various reactive gas ratios.,mechanics
"Deficit debt includes debts that must be repaid by raising financial resources at the expense of the public, such as issuing government bonds for general accounts.",economy
The memory 112 may temporarily store data transmitted between the external device and the nonvolatile memory apparatus 120.,ICT
The body portion 102 may have a shape bent to one side to facilitate the user to grip.,mechanics
Outliers in exceptional periods such as the foreign exchange crisis can distort the estimation results of linear analysis.,economy
The adjustment nut may be formed to have a hexagonal cross-sectional shape.,mechanics
"Accordingly, the video display device 100 may have an efficient configuration for detecting only necessary information.",ICT
"In such embodiments, tip 88 and transducer 125 may be disposable and replaceable.",mechanics
"In particular, the Hwagae Marketplace Sootjangsu, which inspires excitement with the exciting scissoring, makes you feel the old atmosphere of a traditional market.",economy
FIG. 4 is a flowchart illustrating an operation of an electronic device according to various embodiments of the present invention.,ICT
"In the following, focusing on this possibility, the reason why the indefinite article does not exist in Korean will be examined.",education
